id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
488259,2013-01-14,3,155621,3.0,0.0,2,3,2,8,9,1062,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,7.0,0.0,0.0,4.0,0.0,1.9148542155126762,3.756819
492093,2013-01-14,6,850460,8.0,0.0,2,3,2,13,9,1008,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,14.0,0.0,0.0,10.428571428571429,0.0,4.995235825502229,9.189038
488264,2013-01-14,3,158842,4.0,0.0,2,3,2,8,5,2124,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,2.0,0.0,0.0,7.857142857142857,0.0,4.8795003647426665,9.857151
488251,2013-01-14,3,153239,10.0,0.0,2,3,2,8,3,2712,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,10.0,0.0,0.0,10.285714285714286,0.0,4.889249625940765,8.804494
495013,2013-01-14,9,581742,7.0,0.0,2,3,0,6,9,1072,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,9.0,0.0,0.0,6.428571428571429,0.0,3.5523298860110972,6.581833
495992,2013-01-14,10,949053,1.0,0.0,2,3,1,15,9,1062,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,4.285714285714286,0.0,1.4960264830861913,2.922963
491167,2013-01-14,5,956012,4.0,0.0,4,4,2,4,9,1088,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,3.0,0.0,0.0,4.857142857142857,0.0,3.338091841585121,5.137487
492102,2013-01-14,6,859966,2.0,0.0,2,3,2,13,5,2116,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,5.0,0.0,0.0,6.428571428571429,0.0,2.8784916685156974,8.07756
488244,2013-01-14,3,123927,3.0,0.0,2,3,2,8,9,1026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,2.2857142857142856,0.0,1.3801311186847085,3.0118716
499134,2013-01-14,15,409738,4.0,0.0,0,2,1,15,3,2708,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.5714285714285716,0.0,1.3972762620115442,2.7916653
489882,2013-01-14,4,651523,1.0,0.0,2,3,2,9,9,1004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,15.0,0.0,0.0,6.142857142857143,0.0,4.059087394500207,5.1369886
497350,2013-01-14,12,723184,3.0,0.0,1,1,1,15,5,2116,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,3.0,0.0,0.0,4.571428571428571,0.0,1.511857892036909,3.2910151
499135,2013-01-14,15,409904,10.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,10.0,0.0,0.0,12.857142857142858,0.0,3.23669437485075,10.112237
488243,2013-01-14,3,123602,2.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,3.7142857142857144,0.0,1.6035674514745442,3.8935654
499136,2013-01-14,15,410257,3.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,3.0,0.0,0.0,3.7142857142857144,0.0,2.9277002188455996,3.8455315
495008,2013-01-14,9,577743,1.0,0.0,2,3,0,6,9,1032,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,1.0,0.0,0.0,3.142857142857143,0.0,1.7728105208558365,2.8435752
488242,2013-01-14,3,123601,5.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,4.0,0.0,0.0,7.571428571428571,0.0,2.507132682112036,7.3411036
492103,2013-01-14,6,860548,6.0,0.0,2,3,2,13,5,2142,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,5.0,0.0,0.0,4.571428571428571,0.0,3.598941643369749,5.5467134
495007,2013-01-14,9,577741,3.0,0.0,2,3,0,6,9,1032,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,7.0,0.0,0.0,13.285714285714286,0.0,7.653197277702213,10.096381
499137,2013-01-14,15,410866,3.0,0.0,0,2,1,15,17,2980,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.0,0.0,1.7320508075688774,3.649607
489883,2013-01-14,4,655427,4.0,0.0,2,3,2,9,4,3020,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,7.0,0.0,0.0,3.7142857142857144,0.0,1.8898223650461357,3.1673732
488241,2013-01-14,3,123347,4.0,0.0,2,3,2,8,5,2114,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,8.0,0.0,0.0,7.714285714285714,0.0,1.4960264830861913,9.559027
497349,2013-01-14,12,716250,14.0,0.0,1,1,1,15,2,1120,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,6.0,0.0,0.0,3.4285714285714284,0.0,1.511857892036909,3.1193306
492104,2013-01-14,6,860549,4.0,0.0,2,3,2,13,5,2142,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,1.0,0.0,0.0,3.857142857142857,0.0,2.6726124191242437,4.755577
495006,2013-01-14,9,577740,3.0,0.0,2,3,0,6,9,1032,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,4.428571428571429,0.0,2.9920529661723836,3.3558354
488240,2013-01-14,3,122425,2.0,0.0,2,3,2,8,4,3020,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,3.857142857142857,0.0,2.0354009783964293,4.2081833
497348,2013-01-14,12,716245,2.0,0.0,1,1,1,15,4,3020,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.1428571428571428,0.0,0.37796447300922753,1.8192016
499138,2013-01-14,15,413987,10.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,8.0,0.0,0.0,5.857142857142857,0.0,1.2149857925878922,4.7269206
488239,2013-01-14,3,122419,4.0,0.0,2,3,2,8,9,1004,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.4285714285714286,0.0,0.7867957924694431,2.7613106
499139,2013-01-14,15,414305,7.0,0.0,0,2,1,15,2,1124,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,5.285714285714286,0.0,2.690370836538197,4.791768
488245,2013-01-14,3,125430,8.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,13.0,0.0,0.0,13.428571428571429,0.0,2.6367367999823115,14.684806
499126,2013-01-14,15,401911,7.0,0.0,0,2,1,15,4,3012,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,3.4285714285714284,0.0,1.618347187425374,2.8064134
489881,2013-01-14,4,651326,2.0,0.0,2,3,2,9,9,1036,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,3.5714285714285716,0.0,2.0701966780270626,2.6270185
492101,2013-01-14,6,859932,4.0,0.0,2,3,2,13,4,3022,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,2.4478083
489879,2013-01-14,4,645294,1.0,0.0,2,3,2,9,9,1074,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.142857142857143,0.0,0.6900655593423541,2.1657848
488250,2013-01-14,3,153078,15.0,0.0,2,3,2,8,4,3008,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,14.0,0.0,0.0,10.571428571428571,0.0,4.429339411136565,11.66956
497352,2013-01-14,12,724498,3.0,0.0,1,1,1,15,9,1028,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,4.0,0.0,2.5166114784235827,2.6809843
492097,2013-01-14,6,852938,6.0,0.0,2,3,2,13,8,2228,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,1.0,0.0,0.0,2.5714285714285716,0.0,1.902379462422685,3.836158
499127,2013-01-14,15,404332,3.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,3.4285714285714284,0.0,2.2253945610567474,2.9066389
488249,2013-01-14,3,129758,9.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,12.0,0.0,0.0,14.571428571428571,0.0,4.649628761422531,14.428356
499128,2013-01-14,15,404334,3.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,8.0,0.0,0.0,4.714285714285714,0.0,3.147183169877773,3.8786957
495012,2013-01-14,9,581078,12.0,0.0,2,3,0,6,4,3038,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,23.0,2.0,0.0,0.0,8.571428571428571,0.0,7.091242083423348,11.83798
499129,2013-01-14,15,404439,1.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,3.857142857142857,0.0,2.609506430251477,2.8114576
488248,2013-01-14,3,129635,24.0,0.0,2,3,2,8,5,2112,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,41.0,13.0,0.0,0.0,30.0,0.0,9.591663046625445,40.121212
492098,2013-01-14,6,853195,5.0,0.0,2,3,2,13,4,3014,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,3.0,0.0,0.0,6.857142857142857,0.0,5.398412465054624,7.567666
489880,2013-01-14,4,648313,2.0,0.0,2,3,2,9,4,3020,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,3.0,0.0,0.0,2.7142857142857144,0.0,1.112697280528373,3.0191398
492099,2013-01-14,6,856687,12.0,0.0,2,3,2,13,9,1030,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999875
488247,2013-01-14,3,129297,4.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,6.0,0.0,0.0,8.428571428571429,0.0,4.649628761422531,8.607566
499130,2013-01-14,15,405304,3.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,3.0,0.0,1.8257418583505542,2.4879327
495011,2013-01-14,9,580929,4.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.5714285714285716,0.0,1.7182493859684491,2.4473455
497351,2013-01-14,12,724360,2.0,0.0,1,1,1,15,3,2722,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,8.0,0.0,0.0,6.428571428571429,0.0,3.309438162646488,5.1672926
491168,2013-01-14,5,956013,3.0,0.0,4,4,2,4,9,1088,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,14.0,0.0,0.0,10.428571428571429,0.0,7.764387566686395,9.061184
495010,2013-01-14,9,578467,3.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,3.4285714285714284,0.0,1.1338934190276817,2.6560547
488246,2013-01-14,3,129296,6.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,11.0,0.0,0.0,5.285714285714286,0.0,3.3523268393901042,5.196753
492100,2013-01-14,6,858872,3.0,0.0,2,3,2,13,3,2704,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,6.0,0.0,0.0,3.142857142857143,0.0,2.410295378065479,3.7309022
499131,2013-01-14,15,407500,9.0,0.0,0,2,1,15,7,2502,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,7.0,0.0,0.0,5.428571428571429,0.0,1.5118578920369088,4.031098
495991,2013-01-14,10,946671,4.0,0.0,2,3,1,15,6,2636,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,4.142857142857143,0.0,1.5735915849388855,3.0046155
499132,2013-01-14,15,407542,7.0,0.0,0,2,1,15,6,2644,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,5.0,0.0,0.0,4.285714285714286,0.0,2.2886885410853175,4.4252176
495009,2013-01-14,9,578097,2.0,0.0,2,3,0,6,5,2102,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,5.0,0.0,0.0,9.142857142857142,0.0,5.520524474738833,8.210155
499133,2013-01-14,15,407552,1.0,0.0,0,2,1,15,6,2652,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,3.857142857142857,0.0,1.9518001458970662,2.9561388
489873,2013-01-14,4,637016,5.0,0.0,2,3,2,9,9,1078,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,3.0,0.0,0.0,5.428571428571429,0.0,1.8126539343499313,4.2315817
492089,2013-01-14,6,849312,3.0,0.0,2,3,2,13,5,2130,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,2.857142857142857,0.0,1.214985792587912,2.8588567
499110,2013-01-14,15,365139,1.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.2857142857142856,0.0,0.9511897312113418,2.686645
499089,2013-01-14,15,355091,3.0,0.0,0,2,1,15,9,1038,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,3.0,0.0,0.0,2.7142857142857144,0.0,1.3801311186847083,2.6253562
488284,2013-01-14,3,168927,53.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,52.0,102.0,0.0,0.0,63.285714285714285,0.0,21.807600247882142,54.199978
489867,2013-01-14,4,633996,5.756,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.166,5.097,0.0,0.0,5.04,0.0,1.7031207629916718,4.3013096
492078,2013-01-14,6,846565,5.0,0.0,2,3,2,13,4,3014,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,6.0,0.0,0.0,3.857142857142857,0.0,1.345185418269099,3.2234042
499090,2013-01-14,15,357961,11.0,0.0,0,2,1,15,7,2502,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,8.0,0.0,0.0,7.285714285714286,0.0,3.903600291794134,5.8593383
495984,2013-01-14,10,939207,3.0,0.0,2,3,1,15,5,2130,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,5.0,0.0,0.0,4.714285714285714,0.0,2.7516228977511745,4.838783
495032,2013-01-14,9,598414,9.0,0.0,2,3,0,6,9,1032,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,2.0,0.0,0.0,8.428571428571429,0.0,3.9520940802374165,6.576557
488283,2013-01-14,3,167437,27.0,0.0,2,3,2,8,10,1236,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,19.0,0.0,0.0,12.0,0.0,5.802298395176408,11.356237
492079,2013-01-14,6,847569,1.0,0.0,2,3,2,13,9,1062,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,1.7142857142857142,0.0,0.9511897312113418,1.9359561
499091,2013-01-14,15,357962,2.0,0.0,0,2,1,15,7,2502,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,7.0,0.0,0.0,5.285714285714286,0.0,3.0394235042348474,4.8715954
488282,2013-01-14,3,165988,12.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,5.0,0.0,0.0,9.285714285714286,0.0,4.6084807950229365,10.110501
499092,2013-01-14,15,357996,3.0,0.0,0,2,1,15,6,2632,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.142857142857143,0.0,1.864454471471609,2.1526887
495031,2013-01-14,9,594045,3.0,0.0,2,3,0,6,3,2718,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.4285714285714284,0.0,2.5071326821120348,3.1383636
489868,2013-01-14,4,634008,1.456,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,3.146,12.439,0.0,0.0,7.072,0.0,6.3738527856653,5.3543406
497363,2013-01-14,12,751759,1.0,0.0,1,1,1,15,4,3014,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.0,0.0,1.1547005383792515,1.9675143
488281,2013-01-14,3,165727,1.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398377
499093,2013-01-14,15,358096,4.0,0.0,0,2,1,15,9,1002,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,2.5714285714285716,0.0,1.3972762620115442,2.4028256
492080,2013-01-14,6,847859,31.0,0.0,2,3,2,13,2,1122,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,22.0,0.0,0.0,14.142857142857142,0.0,7.3807987695228805,15.175668
488280,2013-01-14,3,165718,1.0,0.0,2,3,2,8,3,2718,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,9.0,0.0,0.0,4.857142857142857,0.0,3.532165125838609,5.181789
499094,2013-01-14,15,358100,1.0,0.0,0,2,1,15,9,1010,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,2.2857142857142856,0.0,1.3801311186847083,2.485826
497362,2013-01-14,12,750857,9.0,0.0,1,1,1,15,9,1062,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.7142857142857142,0.0,1.4960264830861913,1.6345401
499095,2013-01-14,15,358134,2.0,0.0,0,2,1,15,5,2124,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,2.0,0.0,1.1547005383792515,2.532929
495030,2013-01-14,9,592942,1.0,0.0,2,3,0,6,9,1030,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.864454471471609,2.9504316
488279,2013-01-14,3,165705,2.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,2.0,0.0,0.0,6.857142857142857,0.0,3.8483144114694956,8.988966
492081,2013-01-14,6,847863,5.0,0.0,2,3,2,13,9,1058,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,5.0,0.0,0.0,3.857142857142857,0.0,2.267786838055362,4.0083523
497364,2013-01-14,12,752167,2.0,0.0,1,1,1,15,9,1030,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.8571428571428572,0.0,0.8997354108424372,1.6972365
489869,2013-01-14,4,634009,1.437,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.771,3.502,0.0,0.0,3.782428571428571,0.0,2.120925179973969,3.8044693
491174,2013-01-14,5,964753,7.0,0.0,4,4,2,4,9,1088,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,4.0,0.0,0.0,6.0,0.0,2.081665999466133,5.590666
499088,2013-01-14,15,355090,26.0,0.0,0,2,1,15,9,1024,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,5.571428571428571,0.0,8.638231741453085,4.321177
499082,2013-01-14,15,329071,6.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.5714285714285716,0.0,1.1338934190276828,2.149726
497367,2013-01-14,12,759651,5.0,0.0,1,1,1,15,15,4126,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,2.0,0.0,0.0,4.142857142857143,0.0,2.672612419124242,5.293259
492074,2013-01-14,6,843610,2.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,2.0,0.0,0.0,3.142857142857143,0.0,1.9518001458970662,3.3393188
499083,2013-01-14,15,329364,2.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,6.0,0.0,0.0,3.857142857142857,0.0,2.1157009420498154,2.911722
491175,2013-01-14,5,968432,2.0,0.0,4,4,2,4,2,1122,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,5.0,0.0,0.0,6.714285714285714,0.0,2.4976179127511156,5.3768864
488290,2013-01-14,3,172343,5.0,0.0,2,3,2,8,9,1004,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,3.0,0.0,0.0,7.857142857142857,0.0,6.229729031789731,8.87074
489865,2013-01-14,4,619969,4.0,0.0,2,3,2,9,9,1014,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,8.0,0.0,0.0,6.571428571428571,0.0,3.505098327538657,9.193226
495035,2013-01-14,9,619965,5.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,7.0,0.0,0.0,4.714285714285714,0.0,1.799470821684875,3.881798
495983,2013-01-14,10,939131,3.0,0.0,2,3,1,15,5,2104,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,2.5714285714285716,0.0,1.2724180205607039,2.639441
492075,2013-01-14,6,844017,7.0,0.0,2,3,2,13,6,2632,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,9.0,0.0,0.0,5.571428571428571,0.0,3.2586880211286906,5.916584
499084,2013-01-14,15,352513,10.0,0.0,0,2,1,15,4,3012,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,7.0,0.0,0.0,4.571428571428571,0.0,1.902379462422683,4.1799684
488289,2013-01-14,3,170791,77.0,0.0,2,3,2,8,9,1080,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,37.0,0.0,0.0,12.714285714285714,0.0,11.176079898817918,18.85955
497366,2013-01-14,12,757889,6.0,0.0,1,1,1,15,4,3032,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,4.0,0.0,0.0,7.714285714285714,0.0,7.111359122659224,12.478484
495034,2013-01-14,9,617113,4.0,0.0,2,3,0,6,7,2502,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,6.0,0.0,0.0,5.0,0.0,2.8284271247461894,5.2440147
492076,2013-01-14,6,844019,3.333,0.0,2,3,2,13,6,2662,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.503,2.707,0.0,0.0,2.762,0.0,1.4711673369584213,3.563794
489866,2013-01-14,4,633735,27.525,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,9.094,0.0,0.0,0.0,0.0,0.0,0.0,5.261245
499085,2013-01-14,15,354918,1.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.8571428571428572,0.0,0.8997354108424375,1.9207652
488288,2013-01-14,3,169104,1.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3039656
488287,2013-01-14,3,169101,1.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3039656
495033,2013-01-14,9,608035,7.0,0.0,2,3,0,6,4,3044,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,14.0,0.0,0.0,11.714285714285714,0.0,6.129553700835696,12.903551
488286,2013-01-14,3,169028,1.0,0.0,2,3,2,8,9,1040,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,7.0,0.0,0.0,2.4285714285714284,0.0,2.1491969707422394,2.8881783
499086,2013-01-14,15,354919,7.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,23.0,0.0,0.0,14.714285714285714,0.0,5.186980037050644,12.745238
499087,2013-01-14,15,354971,11.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,4.285714285714286,0.0,3.5456210417116742,3.4956822
497365,2013-01-14,12,757888,2.0,0.0,1,1,1,15,4,3032,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,31.0,0.0,0.0,14.571428571428571,0.0,11.02810263005598,15.841443
492077,2013-01-14,6,846163,1.0,0.0,2,3,2,13,11,6920,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,7.0,0.0,0.0,3.7142857142857144,0.0,2.2886885410853175,2.8797016
488285,2013-01-14,3,168930,45.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,37.0,69.0,0.0,0.0,52.857142857142854,0.0,16.516946564347894,42.94953
499096,2013-01-14,15,358231,9.0,0.0,0,2,1,15,4,3038,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,7.571428571428571,0.0,3.309438162646486,5.8036666
488278,2013-01-14,3,165704,15.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,13.0,0.0,0.0,17.0,0.0,6.582805886043826,16.075548
495029,2013-01-14,9,592801,1.0,0.0,2,3,0,6,5,2114,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496976,2.2250388
497359,2013-01-14,12,740714,1.0,0.0,1,1,1,15,4,3032,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,5.0,0.0,0.0,4.142857142857143,0.0,1.8644544714716018,4.0665708
488270,2013-01-14,3,164036,1.0,0.0,2,3,2,8,9,1048,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,14.0,0.0,0.0,9.714285714285714,0.0,5.37631490007439,8.558347
